,Images,Text
1108,000000293756.jpg#3,many cars on a road stopped at a traffic light 
1109,000000293756.jpg#4,Cars are driving through the busy traffic near a traffic signal. 
1110,000000414202.jpg#0,BUSY CITY STREET VERY COLORFUL WITH ALL THE VEHICLES
1111,000000414202.jpg#1,A group of toy cars in a miniature toy city. 
1112,000000414202.jpg#2,This seems to be a close up of a traffic model. 
1113,000000414202.jpg#3,A truck that is sitting in the grass next to other vehicles.
1114,000000414202.jpg#4,A parking lot is shown hosting a plethora of different cars and trucks
1115,000000578848.jpg#0,A van is traveling through a green light of an intersection. 
1116,000000578848.jpg#1,A picture of a panel van going through a busy intersection in a small town.
1117,000000578848.jpg#2,A white van is driving down the street on a rainy day.
1118,000000578848.jpg#3,A white van goes through an intersection on a green light.
1119,000000578848.jpg#4,A van moves through an intersection on an empty road. 
1120,000000430155.jpg#0,a street image with parked vehicles along side the curb 
1121,000000430155.jpg#1,A long shot view of a street with many buildings.
1122,000000430155.jpg#2,a streets intersection with some street signs and street lights and cars
1123,000000430155.jpg#3,A public street with buildings on each side.
1124,000000430155.jpg#4,An inner city neighborhood under a dark sky.
1125,000000514997.jpg#0,a bunch of cars sits stuck in a bunch of traffic 
1126,000000514997.jpg#1,Tourists among taxi and double decker bus traffic 
1127,000000514997.jpg#2,a double deckered bus on a city street
1128,000000514997.jpg#3,"double decker bus, traffic, pedestrians and cyclist on a busy street"
1129,000000514997.jpg#4,The bus is trying to navigate though the London traffic
1130,000000319649.jpg#0,a bus terminal with several buses and three people waiting 
1131,000000319649.jpg#1,The bus station is crowded with buses and passengers.
1132,000000319649.jpg#2,A group of buses stopped at a bus stop.
1133,000000319649.jpg#3,A bus station is busy with several buses coming and going.
1134,000000319649.jpg#4,A bus stop in a city with people waiting 
1135,000000353260.jpg#0,Several cars and one motorcycle on the highway.
1136,000000353260.jpg#1,A lot of cars driving on a packed highway.
1137,000000353260.jpg#2,Bumper to bumper traffic on a highway while the exit lane is clear.
1138,000000353260.jpg#3,a motorcycle is entering a crowded freeway from an onramp
1139,000000353260.jpg#4,Cars are lined up on the freeway and a single lane with a motorcycle.
1140,000000409906.jpg#0,a street filled with traffic in the middle of a busy city.
1141,000000409906.jpg#1,A wide angled image of an asian street. 
1142,000000409906.jpg#2,A panorama of a busy asian city street.
1143,000000409906.jpg#3,A busy street in a city with modern buildings in the background.
1144,000000409906.jpg#4,A metro area of a city in Asia with various billboards and a busy street full of traffic.
1145,000000082737.jpg#0,A trolley car riding down the middle of a street.
1146,000000082737.jpg#1,An old photo of a street car driving up a city street.
1147,000000082737.jpg#2,A trolley car is on a track in the middle of the road.
1148,000000082737.jpg#3,black and white image of a trolley on its track in a town
1149,000000082737.jpg#4,A streetcar is traveling along the tracks through the city.
1150,000000035148.jpg#0,there are cars coming down the street to a green light
1151,000000035148.jpg#1,The traffic is speeding through the wet streets.
1152,000000035148.jpg#2,A city street filled with traffic surrounded by buildings.
1153,000000035148.jpg#3,Cars riding on the road through a green light.
1154,000000035148.jpg#4,There are cars moving down an empty street.
1155,000000263177.jpg#0,A busy intersection in a city has many tall buildings and advertisements. 
1156,000000263177.jpg#1,A glass front high rise is loaded with billboards in a crowded town center.
1157,000000263177.jpg#2,A New York City street with a crowd gathered and lots of electronic billboards.
1158,000000263177.jpg#3,A lot of people that are walking in the street.
1159,000000263177.jpg#4,A busy city street with several huge buildings.
1160,000000111831.jpg#0,A huge crowd of people standing on a corner of a very busy intersection. 
1161,000000111831.jpg#1,A view of a city at night featuring heavy bus traffic and street lights. 
1162,000000111831.jpg#2,A city intersection with large numbers of commuters and pedestrians.   
1163,000000111831.jpg#3,A crowd of people waiting to cross a street.
1164,000000111831.jpg#4,A bustling scene of a busy city street at night.
1165,000000400940.jpg#0,"A view of a one way sign, traffic light and Park Avenue Sign."
1166,000000400940.jpg#1,The New York City street  which intersects Park Avenue is crowded with pedestrian and vehicular traffic.
1167,000000400940.jpg#2,View down a street of skyscrapers with heavy vehicular and pedestrian traffic.
1168,000000400940.jpg#3,Various street and traffic signs are mounted to a pole.
1169,000000400940.jpg#4,A busy city intersection with street lights and street signs.
1170,000000016578.jpg#0,A car waiting to proceed through an intersection.
1171,000000016578.jpg#1,some cars buildings people and a yellow traffic light
1172,000000016578.jpg#2,City intersection with different varieties of cars in the daytime. 
1173,000000016578.jpg#3,a busy street intersection with cars driving and pedestrians
1174,000000016578.jpg#4,A car stopped at a traffic light on a busy street.
1175,000000552636.jpg#0,A group of people walking down a sidewalk near a bus.
1176,000000552636.jpg#1,City scene with parked buses and people walking on the sidewalk.
1177,000000552636.jpg#2,This is a normally busy bus depot in the city
1178,000000552636.jpg#3,a public transit bus driving on a city street
1179,000000552636.jpg#4,People walking around in the streets near a city. 
1180,000000051829.jpg#0,A group of passengers board a double-decker bus.
1181,000000051829.jpg#1,Passengers board a city bus as others walk down the street.
1182,000000051829.jpg#2,A blue double decker bus driving down a street.
1183,000000051829.jpg#3,Handicapped man being loaded onto a city bus. 
1184,000000051829.jpg#4,A woman helps a person in a wheelchair get on the giant bus.
1185,000000352194.jpg#0,"A man is skateboarding near the parked cars, "
1186,000000352194.jpg#1,A person wearing a hooded jacket traveling with his skate board down the road.
1187,000000352194.jpg#2,a man riding on a skate board down the middle of the street
1188,000000352194.jpg#3,A person skateboarding down a street with cars parked along both sides of the street.
1189,000000352194.jpg#4,A person skateboarding down the middle of a street.
1190,000000364234.jpg#0,A cluster of bikes parked on the street
1191,000000364234.jpg#1,Asian street with cars buildings and many bicycles
1192,000000364234.jpg#2,Multiple bicycles parked side by side next to a busy street.
1193,000000364234.jpg#3,A city street filled with cars and bicycles on the side.
1194,000000364234.jpg#4,A busy Asian metropolis with a cluster of bikes.
1195,000000110792.jpg#0,A group of people walking up and down a street.
1196,000000110792.jpg#1,A street view of city buildings and skyscrapers.
1197,000000110792.jpg#2,People crossing the street and cars travelling on the street. 
1198,000000110792.jpg#3,A city street lined with tall buildings full of people and traffic.
1199,000000110792.jpg#4, A MAN CROSSING THE STREET ON A BUSY ROAD 
1200,000000370738.jpg#0,A city filled with lots of vehicles and surrounded by tall buildings.
1201,000000370738.jpg#1,A man is walking a city street with an umbrella.
1202,000000370738.jpg#2,A person with an umbrella and some cars on a street.
1203,000000370738.jpg#3,The car is stopped as people cross the street on a rainy day.
1204,000000370738.jpg#4,Looking down the empty expanse of a city street on a weekend
1205,000000208288.jpg#0,traffic lights on a busy street during Christmas
1206,000000208288.jpg#1,Traffic on a busy city road with street lights and Christmas decorations.
1207,000000208288.jpg#2,a bunch of vehicles are in some busy traffiic
1208,000000208288.jpg#3,a number of cars on a street with a traffic light
1209,000000208288.jpg#4,Busy city street with lots of traffic in the evening.
1210,000000427091.jpg#0,City traffic and pedestrians are headed in multiple directions on the street.
1211,000000427091.jpg#1,A city street busy with many cars driving as well as pedestrians
1212,000000427091.jpg#2,People in a city cross in front of traffic. 
1213,000000427091.jpg#3,Traffic in New York City during the day. 
1214,000000427091.jpg#4,Cars stopped on a busy street while pedestrians cross.
1215,000000581458.jpg#0,A train passing through a city street. 
1216,000000581458.jpg#1,There is a crossing guard that is standing under the train tracks
1217,000000581458.jpg#2,A train passing on bridge over a busy city street.
1218,000000581458.jpg#3,a train on a train track on an elevated bridge
1219,000000581458.jpg#4,A passenger train that is traveling over a street on a bridge.
1220,000000534314.jpg#0,Double decker bus with an open top has people in it using umbrellas
1221,000000534314.jpg#1, a street full of people surrounded by a bunch of buildings
1222,000000534314.jpg#2,A double decker bus driving down a street with people on it.
1223,000000534314.jpg#3,A lot of people gathered together on a street near a bus. 
1224,000000534314.jpg#4,A group of people ride a double decker bus and hold black umbrellas. 
1225,000000493227.jpg#0,a public transit bus on a city street
1226,000000493227.jpg#1,Several people walking on the sidewalk near a road with cars on it.
1227,000000493227.jpg#2,Man on bike following green vehicle on road
1228,000000493227.jpg#3,A street that has several different types of vehicles on it.
