000000208288.jpg#0,traffic lights on a busy street during Christmas
000000208288.jpg#1,Traffic on a busy city road with street lights and Christmas decorations.
000000208288.jpg#2,a bunch of vehicles are in some busy traffiic
000000208288.jpg#3,a number of cars on a street with a traffic light
000000208288.jpg#4,Busy city street with lots of traffic in the evening.
000000427091.jpg#0,City traffic and pedestrians are headed in multiple directions on the street.
000000427091.jpg#1,A city street busy with many cars driving as well as pedestrians
000000427091.jpg#2,People in a city cross in front of traffic. 
000000427091.jpg#3,Traffic in New York City during the day. 
000000427091.jpg#4,Cars stopped on a busy street while pedestrians cross.
000000581458.jpg#0,A train passing through a city street. 
000000581458.jpg#1,There is a crossing guard that is standing under the train tracks
000000581458.jpg#2,A train passing on bridge over a busy city street.
000000581458.jpg#3,a train on a train track on an elevated bridge
000000581458.jpg#4,A passenger train that is traveling over a street on a bridge.
000000534314.jpg#0,Double decker bus with an open top has people in it using umbrellas
000000534314.jpg#1, a street full of people surrounded by a bunch of buildings
000000534314.jpg#2,A double decker bus driving down a street with people on it.
000000534314.jpg#3,A lot of people gathered together on a street near a bus. 
000000534314.jpg#4,A group of people ride a double decker bus and hold black umbrellas. 
000000493227.jpg#0,a public transit bus on a city street
000000493227.jpg#1,Several people walking on the sidewalk near a road with cars on it.
000000493227.jpg#2,Man on bike following green vehicle on road
000000493227.jpg#3,A street that has several different types of vehicles on it.
000000493227.jpg#4,A street filled with people and vehicles near a town.
000000039632.jpg#0,A sign on a pole on a city street.
000000039632.jpg#1,People are walking down a busy street in London.
000000039632.jpg#2,Lots of people and cars in the middle of a bustling city.
000000039632.jpg#3,A city street with people and automobiles on it near a bridge. 
000000039632.jpg#4,A busy city street with cars and pedestrians.
000000160740.jpg#0,A bunch of cars driving down a street surrounded by tall buildings.
000000160740.jpg#1,Colorful city street scene with lots of advertisements.
000000160740.jpg#2,A city street post with cameras mounted on it
000000160740.jpg#3,"A dense city setting with cars, light posts and people."
000000160740.jpg#4,an add ridden street in a city with cars
000000068130.jpg#0,a group of people crossing a city street 
000000068130.jpg#1,A group of people cross a cross walk in a big city
000000068130.jpg#2,a lot of people crossing a crosswalk 
000000068130.jpg#3,Many people are crossing the street in front of some large buildings.
000000068130.jpg#4,a photo taken on the corner facing old looking buildings
000000444703.jpg#0,A street filled with lots of double decker buses.
000000444703.jpg#1,A black and white picture of a busy city street. 
000000444703.jpg#2,"A city street with buses, cars and bikes travelling on it. "
000000444703.jpg#3,A busy street has cars and buses on it.
000000444703.jpg#4,Vintage photo of double decker buses lining a city street. 
000000318200.jpg#0,A woman holding a umbrella next to a man holding a baby and several other people waiting to cross a street. 
000000318200.jpg#1,A group of people waiting to cross a busy road.
000000318200.jpg#2,A group of people standing on the side of a street.
000000318200.jpg#3,People standing along the side of a road on a sunny day.
000000318200.jpg#4,A group of people wait along a busy road in the city. 
000000193867.jpg#0,An overhead view of a city street filled with traffic
000000193867.jpg#1,The aerial photo shows a busy city street with crowded sidewalks.
000000193867.jpg#2,Many people and vehicles are traveling down a city street and sidewalk.
000000193867.jpg#3,a street full of traffic next to a bunch of tall buildings 
000000193867.jpg#4,An image of a busy street with many cars
000000063556.jpg#0,a bunch of traffic is clogging up a street 
000000063556.jpg#1,"A city street intersection in evening, with two cops on motorcycles in intersection, and cars at red stop lights wit ha few pedestrians on sidewalk."
000000063556.jpg#2,A town with vehicles in the middle of the road and people on motorcycles. 
000000063556.jpg#3,A car stopped in front of a red traffic light near a tall building.
000000063556.jpg#4,Busy city intersection in foreign country at a stand still
000000467564.jpg#0,Many people and cars move along the busy street.
000000467564.jpg#1,A busy street crowded with people and vehicles.
000000467564.jpg#2,A busy city street with cars and bikes
000000467564.jpg#3,main street of a slum with cars and people
000000467564.jpg#4,A red truck traveling through a crowded street in the middle of tall buldings.
000000400380.jpg#0,Taxi cab stops at a red light on a city street. 
000000400380.jpg#1,A yellow taxicab stopped at a red traffic light on a city street with parked cars along the side of the street.
000000400380.jpg#2,Cars are parked along a road and taxis are driving on the road.
000000400380.jpg#3,A yellow taxi cab waits at a red light.
000000400380.jpg#4,A taxi stopped at a red light on a city street.
000000063650.jpg#0,two people riding skate boards on a city street
000000063650.jpg#1,"Many people skateboard through an intersection, stopping traffic."
000000063650.jpg#2,These skateboarders need to be careful with all of the street traffic.
000000063650.jpg#3,Skateboarders ride beside people crossing a crowded street.
000000063650.jpg#4,A group of skateboarders riding down a busy street
000000499193.jpg#0,A city filled with traffic as a man crossing at a cross walk.
000000499193.jpg#1,The traffic is stopping so that the biker can cross.
000000499193.jpg#2,Vehicle traffic backed up in a major urban area.
000000499193.jpg#3,A cyclist crosses the lane of a busy Asian street.
000000499193.jpg#4,A person on there bike riding across the street .
000000178742.jpg#0,A traffic light suspended over a street in a city with tall buildings.
000000178742.jpg#1,View of a downtown behind two red traffic lights crossing Granville St.
000000178742.jpg#2,an image of a busy street scene with traffic
000000178742.jpg#3,A large city street has multiple traffic lights.
000000178742.jpg#4,Two traffic lights are red in a city with very tall buildings.
000000246423.jpg#0,"A street scene with cars, people, and a traffic light."
000000246423.jpg#1,A traffic light over a busy city street.
000000246423.jpg#2,A crowded city filled with people and buildings.
000000246423.jpg#3,There is no image here to provide a caption for.
000000246423.jpg#4,A busy and wet street with many cars and pedestrians.
000000185760.jpg#0,A long row of motorcycles have passengers that are wearing black.
000000185760.jpg#1,many people riding motorcycles on a city street
000000185760.jpg#2,A large group of motorcycles traveling down a city road.
000000185760.jpg#3,A group of motorcycles passing building on a street.
000000185760.jpg#4,A line of police officers are riding motorcycles.
000000374598.jpg#0,A train dining car has red small booths.
000000374598.jpg#1,People at one end of a train dining car.
000000374598.jpg#2,"A dining car of a train with people seated in the furthest half, and none in closest half, with red bench seats, and tables with glasses and plastic beverage bottles, and yellow ceiling and walls, with white scalloped drape trim above the windows."
000000374598.jpg#3,A dining car that has tables and benches in it.
000000374598.jpg#4,A large group of people on sitting around together.
000000403464.jpg#0,A large group of people on motor scooters sitting at a traffic light.
000000403464.jpg#1,A city street with many vehicles and people.
000000403464.jpg#2,"Cars, vans and scooters in a traffic jam in the middle of a city. "
000000403464.jpg#3,"Heavy traffic on a busy street with buses, cars and motorcycles."
000000403464.jpg#4,A very wide city street completely filled with vehicles and motorcycles.
000000153507.jpg#0,A black and white picture of a jet airplane. 
000000153507.jpg#1,An airplane flying in the sky over communities at night. 
000000153507.jpg#2,A airplane that is flying over a town.
000000153507.jpg#3,Black and white photograph of a white plane in sky.
000000153507.jpg#4,A small jet plane flying in some dark skies.
000000360643.jpg#0,A plane flying in the air in a cloudy sky.
000000360643.jpg#1,a British Airways jetliner ascending into the clouds
000000360643.jpg#2,"A white, blue and red jet airliner in sky."
000000360643.jpg#3,A red white and blue airplane leaving the airport
000000360643.jpg#4,A plane with its nose raised in a takeoff position.
000000279605.jpg#0,An airplane is flying in the blue sky.
000000279605.jpg#1,A blue and white airplane with landing gear down.
000000279605.jpg#2,a jet is soaring in the blue skies
000000279605.jpg#3,A commercial jet flies through a partly cloudy sky.
000000279605.jpg#4,A four engine jet passenger airplane flying in the air.
000000158486.jpg#0,a plane gets ready to take off on a run way 
